CustomerID,predicted_probability
LNDXEJEPWJ,0.27602581287740313
3D2UZ6C63J,0.027996458079298903
OB9MTJFTTR,0.15122331104310252
UU219UVE13,0.15376842273707864
UPTSK5FY7P,0.2406325588499106
MQPNLH2XGU,0.5675338374921253
75TSAAZ3CR,0.10751323979434468
E54PU7UY74,0.12384583003364447
WEX3XPQRCC,0.15446866089213174
41CIH1EWDO,0.12155485816402828
EQ2UZVR8IQ,0.0835028114490786
DCFI8DDE9P,0.3996370585354276
ELQWYTEIN7,0.2681969051799444
3RP3SNNL84,0.05029825277789095
VOZA5LHLOM,0.3024551870980808
YSYUD9IV85,0.08890587147345552
Q4QQRU2YI9,0.27485086774150913
UPL0XQTELF,0.03259725676444739
80FGTZ7VU6,0.025354981596411696
TQLQ7HG5OD,0.0401449239552043
6E1JHXWE2R,0.1547780228414633
IXJ4RSA8S3,0.41292708839855335
IXZ9B8NB9L,0.24758897838351204
9P2R4BL31R,0.11879104830558626
0JH221YHLS,0.4301319787545427
CHCRSIQWFI,0.11665946246631667
9QY5NK0WF0,0.10478646468522189
BPC6NSTH6O,0.06485679417060296
V15APNDQA0,0.12625998428755728
4FRIK5EBQB,0.24589262091513608
0SBFR0C224,0.08014146342131839
MM3AZ2OM0Z,0.13311712319543764
V7YTE1IKVZ,0.0882207198372529
VEOW2534KE,0.049355645744234546
FO227EBPNO,0.08362675927559857
RB8XE3RVFG,0.3036279213168056
MYGO1H2EJ2,0.19850469529332312
Y0QU8TYTFK,0.19444375916286394
J4QH7HZC5P,0.11405651179279647
DIDD0F5G4H,0.43760868738450415
54FC4P5L65,0.16560504347255112
JB5P0TGA8V,0.148417915850901
2EGOI15NCP,0.06792989405436482
DZWBIEB67T,0.21441889286866125
0SRO44Q0FA,0.06166559592022449
652KGIP5KQ,0.18227664217749145
CRNEI0DOGT,0.30735719855731236
599303LVXM,0.056068479460104986
O2CB56T0MF,0.045213566885126934
L2OR05ZVHP,0.12330351742967718
BQ7PHXEI7Q,0.09098222160180804
HLW5PE6KK4,0.11624206986939371
TMPDF74AT8,0.2440794044565812
3I3RX3M0XO,0.11794479880138434
38C4857XWH,0.15926178107981181
XBQBAOEOH2,0.16771409558572897
HEO68ODZ2A,0.20038680861496694
1XMHVKIQDC,0.17278560999557557
CXCXDPBMYB,0.2526820500615778
5I8OMVV56L,0.5101324306082556
8R9GJAQUPV,0.09924247564723826
64Z8705XSJ,0.09380944279535902
6A52FUS93J,0.17757813752394863
ROLVVU9YWY,0.08950650060124461
DQDZRUHQHD,0.03852953746389063
986WN5VNPW,0.2542202376863452
YJU4UVZZQR,0.04262703311356171
DVU4QT4Z6K,0.10831506740564849
UVP3ZPC7LY,0.23640186989374998
GJOY3ND6TR,0.1027922190289824
S5KD52N13I,0.13762201280233372
XWL5LZUTMT,0.414638071701958
IQX3RZSGK0,0.4950698872544521
JQHBCVUAM7,0.049142666241821585
C7645RZCUA,0.045477116428884065
D1N7F9SEPD,0.16267278598912763
TF1QEUM70U,0.11857754007862703
CFCLJXE5OJ,0.14585952831644527
5YN1DG93WR,0.16203702244839174
FMOLXYPZTA,0.07606949358566155
DZ1D3OR0GB,0.08273533594115047
8CEPWN8FDA,0.19230009678741264
8Y7VM3GLB8,0.09830778008380245
QPP4T3F2FH,0.14536149493651948
FY0H4JN3IZ,0.027765577930208115
HUGV0S90YF,0.5055091090371645
0IF1R0RHEQ,0.07074054740693053
5U15QHS7FH,0.2741750273676234
BOMGQY2OMW,0.09542036751258084
1L6HB7HIYG,0.4027329056192462
RJH7L5LNAY,0.14831440992630432
AYAGHGY5NI,0.17839510390730673
3I0M534W61,0.033817899412540146
YQGB8EC7NC,0.10724207961071759
8UXU8HFVY2,0.01526178867167168
YWVJ1VODQT,0.23638893710649636
0CEFOWP9VY,0.06913721817717842
GN9T3HN5VP,0.21122822878884992
RVLD08FBCQ,0.16571576313971217
CZZP2496W6,0.1373499392623426
0NWCPSQ3S0,0.11362959528399688
SR2530QIQH,0.13005975129451786
FCY6AUP4TX,0.019035539569453145
T72TP0GBES,0.1754080795344042
LPGXW08XH8,0.3362161517910868
6JDPNATHVS,0.21823195123442754
CMFAOQYNR8,0.18664230193758596
KIXY9B9YXC,0.24158041875091665
4X46CS49QZ,0.16293110763966664
1012NV1K0P,0.08388220096552293
QZQRVH768J,0.12447051738477295
Y5FF34LUMQ,0.21278162036508969
KYDNQIVD2Y,0.3811791722485484
0SWCBOIKWR,0.08327261442935355
XMYEL31V3D,0.05587459422611345
B4L0YEDND1,0.2813417730332943
EFCZ71IXEM,0.21832987631452075
XF9VRSLNPR,0.055313072209389615
BVWIY4IBAO,0.407316982086199
W8G57FDP7C,0.3594976327556289
SKGPPQDS9R,0.26372914265388336
7R3GM149K3,0.17742857566174075
1HLW7KXPNH,0.22535785513617262
Y2VZMUMQV7,0.13375992735623438
FNUWSKRUVD,0.24742390929532518
4PWSADWCRA,0.12409571431266395
XLBZW548H8,0.10309667837052647
J0SH1OLEW3,0.031767166448867255
E1Q4BNS69I,0.027363396728089955
UYHRIRG3UK,0.4728387169223683
P7Q76WXBGT,0.6141426314032596
3SVWWKNT36,0.10026433240385284
C1BGS0PG67,0.060574719708157164
NZ4972ZKY7,0.06252898731004561
KAV94RQN54,0.08289964772578172
4I08JXMRO6,0.6151860824221876
2RWMNZJWHB,0.21880821659161453
0BI54I7FSW,0.17160927823578628
0IGIMNITSS,0.13971335428193563
TRFSGNAE9P,0.05019794912912537
GOJACM32I9,0.6274450995972645
VF45O6GFQQ,0.19055893761666104
EIBPRTXPFO,0.03067758297444384
YRV22JZLBK,0.07143998331659093
2VOJJLAZ4U,0.2021711062494832
AFIA2CHDYF,0.16387255204220894
9FW3EMUMEU,0.19922394932031856
9LJNZU19ED,0.13449371659318027
FQCFIYVYPG,0.14836411635677824
O2VUWD56SR,0.20458295890097575
X8D7NR0KR2,0.6117450885967998
BTGXJ7HOCQ,0.20625888718701127
U71E2520RJ,0.7143983596221108
0EB874G9SU,0.11957621549195445
S3H9QU5SPO,0.24850347679550716
UMIASA5XEZ,0.15132007377145382
SRRMTOILLL,0.061928828991484615
Z2QHZEJV2P,0.1717449539445569
UF8Y6IDPW5,0.06992651582663795
P9OC0034S9,0.1203898024702234
S81XY6HNKP,0.20081752981722215
GKP7WPEYVJ,0.1721238959583489
SRK8K39YGZ,0.11648167573371772
JDY12ZBH87,0.024573146131330235
H5POP598PA,0.02880392392073411
XH88F5DPA9,0.3113489808114025
UKZOTU0EOG,0.12112791045870326
D4D8P3Z3GT,0.020085571877019166
GJBJCQMZ6T,0.08931364202625167
NL8EN89CE0,0.10658141883072243
2P2VDITZH5,0.04788895326692428
0QOLREFFUN,0.10043417490523528
7TIE38W2UI,0.10784204399250615
1PYVC7Z7Y6,0.43550749760754925
MENVS0ZYHF,0.28842444200930434
5I6BVC3KG1,0.04002377061188766
9BAEWVKB9P,0.08322145811184481
QNF3HQQWAS,0.06293736501659744
S61VJYK2GS,0.05183263764276507
90SAWQUCET,0.07470669481581496
FH8HIQ6AG0,0.05721410622883213
X1ZTJTQX6T,0.29449423256166735
PEL5IMFNKG,0.15335969376564162
T6E80A4Y23,0.11024369636129587
FOBBUW9R3R,0.08878109660345207
J26IHKKC9F,0.027851976741118292
1KZFS3F11R,0.015672051538590026
3A4YQYPLUQ,0.14541092879235562
G5B3W3LY0J,0.21747021238151426
IJ8NAJW3ZS,0.3794771601375844
4HR4JU615W,0.22308080277584671
5LTA7EHHVG,0.21230951754064267
EKUWU4AWYI,0.22946761023932613
ET0SYHJZRH,0.16063261123306957
GBLKQFRJ21,0.11900813239426124
NC2R1KS4KQ,0.027535615741788085
2U7JASAAOC,0.0681993005758528
MMRZ803LLI,0.049412470696858474
HRCS3YWFBM,0.14848673563464143
RGMAANB91U,0.08022016855772549
4SZBR68TG4,0.09819892388137019
YT42S22I4Q,0.1708627735293897
23UP2GAPJW,0.49194848123712126
S6HE66I1J3,0.2895736892041164
0CAJQIY986,0.23880326475148517
NSY8K7319N,0.1426665430963274
GBOA8PX5RR,0.09254280216034226
INCEARKOBX,0.1202481912117926
58A474UVIV,0.1817597624295811
UE9QI7G8AT,0.02661431712271785
Q7S5VX1HM6,0.08741072751295707
DMCUYI8QJP,0.20167685701771643
I653DCUTM4,0.08058100014678334
XHD8LQVYBU,0.3177540319629489
IW65BQE0CW,0.18247296923041006
0FMV1EY0RO,0.09399660048038744
E4D6C8TL5F,0.20098516070605876
O511SOC8F0,0.04170409406615133
GVKTN1OL63,0.10065041046146388
GRQMMJKR4W,0.09501298541901866
9NU86JCLCY,0.10617228962883499
GGMJEE6XUU,0.02490149669529788
0KDEDI5UN7,0.20393274388603264
SQ938UV2FV,0.05893668919216826
6ZKTSH2KJW,0.18819140580878377
NBKGDTVYSB,0.0527678746876151
A6IM8QEHTW,0.13174856117810596
8YMM9ELWOZ,0.08300970462737474
HR52ZNP1DO,0.1354326408490162
N3UBKIMEKN,0.20711943250446105
V4ACGBUWAS,0.03218520472937398
YVW33CR9EO,0.5856640364885092
D8EBG8AT4E,0.6215980144474496
HVZGLU7AKC,0.4930348880489003
F01H698VSF,0.18988632183306955
U19KJ4QP0L,0.11349316472761864
0R165IBLV0,0.4197118830382682
MDASJYWQ5G,0.037323766878119884
W1Y7IUKDS9,0.21641714122536623
OM4Y45KN4A,0.14083037401501422
P58JNFOEYU,0.19189310134018056
0W9YYOD0DD,0.24877585537816205
QD2EYS2LN3,0.058432561407408976
X80UGEJ95S,0.47777320021535374
WY7K38E1VF,0.08957297325131162
OE72GRO24A,0.07113893926192458
0IV5BD8457,0.058975412752153934
KDQ90222S8,0.03837558321750514
TPA62GPANI,0.6203984649516912
VC0KXB4LTC,0.45082549920030557
WVUDQTDP02,0.07886138621021688
047OL8K0IX,0.013785238840588599
X5ZAFWQJDS,0.15846464624619258
GLFCMCG38I,0.04419639041914418
CQT4CVYQJI,0.09394240275173345
US7SCOTZIB,0.05903064579193818
L8Y0OI3XNF,0.1270048868516895
NP7NLR0V9G,0.07283423883567627
UPJJA84S9M,0.08623787476440899
GHDTW60UQM,0.11110362861117601
32YJJ4NZ3K,0.26874599960839474
0W2MN2MXO6,0.15326345961531326
MBAK5PE2M0,0.1138913474982716
46NNX3YFW2,0.19551068723365395
27B7WYGFGR,0.07733487162571948
AX7K37339Y,0.10256952017382942
ASXINA9XNV,0.0454074065599211
XKPD7GXU9Z,0.38961873615350257
PXZO2EPM5Y,0.02784865236182502
BCQDV4DXJD,0.19733881775362352
N4VVLJ2VIK,0.11456594787851483
12JY9JEI29,0.22374408982484245
U91ZETL6GD,0.0885545138754017
KNQVMV8HQ7,0.17535858629291035
U5J60LTCKB,0.12321488572785338
DTNM6SOSSX,0.2551029786828846
FLY73IBVG4,0.12102827433236425
6ZRYYAUKAY,0.1507907499889273
3DX5EGRWXV,0.08719333219294044
SLPWA9NFOY,0.09925786473020498
DMXPRJF24O,0.16372533100738698
PETWKTLM54,0.07098332632788709
48WWALU6ZI,0.17921140631880836
HESI6WA7GC,0.06327081393101361
JVA7E5LAJA,0.2829162122492803
QZTBDPZZFW,0.07005690160586305
WCCLZ9WECC,0.23999178234449547
A7TBJ6AM9C,0.07138634677882033
NVC4VL9AYI,0.1777532434846122
HIPS7PAGIS,0.08687949915061824
JNGJ0U1LXV,0.04511032343947679
8KEH52TJ01,0.11713248494040499
HU8OAOV498,0.05391427182531496
9YXA3SGGGZ,0.07979259966238314
Q8V5S7BII6,0.02066067895490399
OBVVQ2MAHU,0.5589381381287511
PU94SUIQNE,0.04016942380895942
VSZXE0VKR3,0.559685640380202
H8VAN3UD48,0.4417273464542333
2HOXMK7J59,0.26720003547172266
L0QSLBTR5C,0.2479437416611868
UJ9FOZIRMN,0.10292970579613779
7I3UYDNKKL,0.19677617433761313
F9JW811UGU,0.2137043045382891
5EDZHT6TOS,0.04149901773696595
788GUIPCQB,0.21518208027989788
6350TFZZ1W,0.08636780441601764
52IH0HCDCG,0.40425267905800333
OM6DIJ6HDL,0.42637144884229194
6I0ZE7HARK,0.16493800100490416
63ZF34VCVE,0.043384483965216214
190ECNZMQT,0.19897309350531686
PTX1BUWBE3,0.05185368599409115
6GB2KFZA0S,0.2744204865657328
1WRZ0BMYL2,0.34231507516868154
AWUQZSM9PI,0.04328298662887174
9FXN3PN3UW,0.07788637879563101
ARRT14JYDL,0.28630939619164764
MI223SM9K6,0.054275077076552956
DYG0A3IT5N,0.07521145618597179
X287EEBVY4,0.4021086764122879
T8BQH0NYD5,0.20349286281415355
19AWLUAQY1,0.05802244576909844
E8NSRMF6OH,0.07829033006446298
HTKIK5V806,0.11154791864410732
6QFSXJZCVB,0.1820348550336994
AQXN56IIV4,0.23970114106150883
1JSQZ07Q8O,0.16078979863631657
5P2FL9429S,0.7790173743532928
77VZU64GKH,0.1029470379421409
K5UQLUW5K9,0.10079028088987052
06Y22J3M3E,0.038524657959418784
QQWKLZLJS4,0.530397566804011
LXQU7WCLKA,0.10270886900362554
L3J8FIIA9Y,0.2041802428500693
SFYS963CVJ,0.19441403910486216
2QJ3I1MX7P,0.12426813974442749
92EBB0XCEW,0.14975295748412096
2XT14F40D3,0.3246409980296522
YX7MRQE03M,0.2893157850292473
A6Y101LNNJ,0.326612457772217
IATM37JQLJ,0.29906476870702337
RSRW5R2LQB,0.07769978628800484
3ILZFETV2B,0.13221725615450025
J9VXT9W5CV,0.1396934321295872
JNYB86FXS0,0.09747370266757754
B1E2KMJCW9,0.08687854399372268
OFAXDH499V,0.21309942290039474
PXU18N11IL,0.18586974108517113
XOXOJNF168,0.020982904124629748
B1NESJF1XO,0.04221832713411817
0XQIQLY8YF,0.1592052125476649
8G931LWFNJ,0.08205809391215915
ZYQ5LMV3I0,0.32216837571763096
MOSW28X6D5,0.6420172718459469
OKV5HORA6A,0.03377541434897839
RLW65PQ36L,0.19189860092610103
C3CQP0ILJR,0.3149469563999729
YBM0AQ60Z9,0.2078627502541311
OQ7GXBHS64,0.05302798814423258
CDHBH7K5O8,0.05449423862092431
JVJN4EON2Q,0.27569077159068
3UDENLKCTM,0.0813928644936452
MMZJTCOXRY,0.17202264732518202
OC3RUTFS74,0.2097301009541318
RCCPEE6CPO,0.03125212584562554
C44CMZPTTG,0.07040432361220346
Y9QMA5KFL3,0.29173097376384033
CVZBTU4D9P,0.3456999254862502
11S7995A6F,0.02235183717540879
X5IZ91Y11C,0.033364219705698146
1PZSF9HQPD,0.03211975931571652
HHDET6AWHM,0.5471323153081635
ZBSBWZ5WIY,0.2257283447893854
4HVWI2NUIQ,0.02812680387669213
5JGYARXTXY,0.08130955746378783
WBH1CB3M81,0.07629999257067753
Y6Q86DBEBJ,0.08708464268548832
ZDBIEQFYZF,0.04705321536030425
VGN92MFBYV,0.7577581035855273
JZBC017LJ2,0.06868192960076065
LZME570338,0.043747415952818496
E29XG12YZQ,0.08057871270332691
OVKNWAA5FD,0.08284647156001314
R3B3V2Z8K2,0.19817320510037534
054P1G015I,0.09649631237913767
FMFDT70BOL,0.19622174408382193
IT1JRM5GED,0.6073700161434782
MT404R0V32,0.2200358148658103
7E6EJDW2UX,0.03141432830245594
TYVIYZTTGG,0.3126887798819284
C9OB0LNTL5,0.06635519467450657
GKPEDG0JEB,0.5112993104327731
FY68ZERI01,0.17153821528950544
XDVZN2DNAX,0.12379821707933623
6YWADB33TM,0.03450898657899283
6949V73K9H,0.13509833238439467
I0ZW5Q3ZX0,0.5104020874707433
6IRIEFGEMY,0.33924698050580065
L0SXPK1JPU,0.18621148195259157
YWIP2F23JA,0.09456770226892296
ZP480HJPW1,0.10010553723845085
0VHWWI1WGV,0.06241571777943262
D88HR5JVQC,0.14899068138697247
DMLBLYNVZY,0.07747339612469156
74Z2XUZ8HI,0.07549689215241707
ZVTNFDSK4R,0.15945016894083583
SR9P9KIHAT,0.06917562632772187
FZ7NVTQ5KK,0.29844159734201786
Q718X2TS3B,0.2623356577209303
UI9NXU01CQ,0.602122350129163
M5NF9DGP92,0.029836743515652363
PAK8MKV5AB,0.12669215834523734
TLQMIVSFK7,0.05709154740912313
OH9HNRRHTX,0.13125283055500078
UGPXY3JPEA,0.08516101355822557
9NLAPE86VS,0.146171518094368
LZ4GUIB855,0.11440739382425338
LE1NGTDXMX,0.127324175589671
98J41C47Z1,0.19926874978383247
6W0L12BCAP,0.13152409024823405
KVFS6AOQ4W,0.06244590331650754
7Y31ESBSED,0.319523040791952
DZIIZ7Y0D1,0.236237454380403
IU82YC6Z22,0.432344816723207
ZM3XV5NYXP,0.19461677756248663
JWN2BZUZFV,0.15327597158944734
RCA19KNRK8,0.2822596288500067
PYVWM6HGZM,0.24694929906679852
93BEELXF40,0.1371665226347419
LU88WIOSME,0.3451513572125789
3GUPI23FHN,0.014914306839118572
FC2I2BNAQA,0.23582989239748064
A80RHML74J,0.09585043110757478
BLGTHLT908,0.05566717560964462
NQ2JICM0SS,0.2705037099781781
R0VAAM58NS,0.18954471589333727
PX97CP2XPD,0.044569295397187826
X7A1NC9CS2,0.27026002607204413
G4NUEZE1OX,0.3358852720455229
3CPGPSY0PR,0.04026357250228342
M3XK9EFG3I,0.07644725278981077
KHL157D3LK,0.3643426966170352
OAK8EROLL4,0.03536509108006449
F714SWKQQN,0.18375271404933413
JVRDS26LRA,0.11897423433128548
YDDKF41QB4,0.21554736714047248
BWWAZRVMJP,0.415515219981253
4P1ZHKVA01,0.04467262020680515
OITL3J7QYC,0.16637708203713056
OIXZE7PL6L,0.4338406202531832
DPGWTHZ848,0.2902673340439609
5BODX2PKGI,0.07169292670352187
OVCA08HSJY,0.2280767155155919
7P0OK7M0CH,0.12246480127549146
RV73WUZZLL,0.3252341210609719
KGD79XVG12,0.06233569371816041
RJP0WVH9SB,0.2617283162048539
R9DWWOOOPB,0.2877179876974016
3PB8V3HZMV,0.39886229389567257
THPY6H52XR,0.032232746447418394
FC43704TUO,0.14311784461875493
UQPGPC39ZO,0.13807446763059478
DR9HPREJIM,0.09309534485393141
9THSKADHSD,0.10233623701553318
SR9H3769OL,0.03039985535740485
JSR4AA3N7N,0.07618553985577713
9XNX3G6M33,0.07554715479309772
2OY8DC4NEI,0.034402232436852816
W00POXUL9Y,0.0655729067311412
LVLJCTE5DR,0.2913143162179627
TCM9J8V45F,0.22839377727121432
1TBJ0YW0YI,0.1032471293610143
FVGROMYXM8,0.16059372249109466
80ROBHR9ZR,0.01654495931092896
2NC5RPCKW7,0.04802840660143696
VQ8CC53AIM,0.02956417959881391
5BGI4MFND5,0.16844995990175599
RCXLNFS4FA,0.22285969107140097
LLQ2NSD1MS,0.14435243439859122
LLV3MB8I3C,0.2698416099328311
E5MWV3NVK2,0.057548188192983116
CKRZIMEZYY,0.02718984714581263
GQXHE2TK1S,0.2404825172662737
Q2694AVMZE,0.051319858303117194
BYNTWFNTDY,0.07691994769367617
FNVGFHH96H,0.0977926881407039
R4I4XU3W83,0.10036141318597572
4Z8J9NZDF1,0.2581736654563568
U4RQOJNMMP,0.5979639461380689
71EIKSS514,0.10952270775412483
LRA81044KZ,0.049779259050359605
8C41AGUWYW,0.11933694193153155
DU26II6Y9D,0.13866423677143921
RWN7JHLGZH,0.1587944371675372
AIOQFGIDXN,0.031458756050237714
CXECE5MOSH,0.09651639917282907
7FI8NKDDRS,0.13978505359919854
MDL2HS5PGE,0.19818608389725714
WS1FEM5E18,0.23791736475145422
V9V1RR0HEC,0.024599235926873884
M4Z9Q85B7Z,0.03561054750816678
BK4VGDC07W,0.16682070643878188
H2WJY91J3P,0.06683486106258836
6VB7JM2HUZ,0.1693577423370266
IHKHAFMZTH,0.30730238411241534
SFTQ51QSQT,0.4111388931481391
U5SPO103NI,0.08264013188051059
O1KRO51BGF,0.25317520432337437
JWGE5TNEBE,0.4103774357220355
O32D00VOXM,0.2959350698646184
IGWKV25S31,0.4002575870681726
G5Y2EGRHJB,0.5118273038069527
NJXGWLI470,0.015943887250602487
J6O0FH9EU7,0.11760997828738885
H3WV89U7YA,0.3496286881516523
P9SMLPE936,0.16677849268282244
5R3JB3I56I,0.08790968133707124
LC14V5WVQ1,0.04332130932297157
FOX9HGSYP2,0.2290225197872405
SE7YV0DUBW,0.15900907260091032
6ZZF18KBBN,0.09962430076737307
J5KIE22XTS,0.12010201214671275
O15EWCTNJ0,0.05435711686784228
JF51TFAZC9,0.21230022508247157
ZHI4ZWGGCU,0.541352296316917
VHHH9TE2ZD,0.20705436966667778
4IYXA3Z1SJ,0.14619858318681145
0VQCWPW622,0.02953705634915223
2LC4AHPG0H,0.07630092516111106
V3W9Q38ETB,0.03496793298798535
CKYA0V4ZCR,0.035698795114457095
BQ9NIT7AIK,0.16567531407208014
EZGUFUSGIN,0.1180687615595627
B1A2V8V6I1,0.3150152792711199
BLCRU7FXHS,0.4136383030219407
JZRLDPZW7V,0.014774542028716142
3X7JTMDEH7,0.08742884449549754
MO8H85W82W,0.029372294152000298
529CG762EP,0.02690674930494878
LGDKSVYB0Z,0.062069464598661604
YDE1HGKORO,0.4818104198645639
OCFUFSEMGP,0.168354267559092
RT8V3C5S1R,0.14922966511299326
AOP3PYXXZ8,0.43529055396997485
PAD66NJI2X,0.07092512032376408
0JL4RMF806,0.030928155284607847
6YRH5NBQER,0.6203743207647099
11IS3RL894,0.18278834850606138
0NKRYVPOM8,0.04240249509892322
S0F64GJRQ0,0.3271659749115568
IS0UUUSQ0C,0.09067201738494689
SO88RRK0CN,0.11891059103041082
9Q0A7ULEKY,0.12632459603046833
IG0MIHPK6T,0.10203636742802812
XI39B6ZJ6H,0.10160267696578028
1HYR70S474,0.1372549584062693
3PLVAYPJI9,0.1748562132299772
0XDIVT1XC0,0.09566074026994666
XSZNLM3EBK,0.26958772709772744
DFC3LAANZZ,0.35846806500044276
WBV1L2EUXR,0.14212663797675998
9PBQR7HMLQ,0.1064008179399471
PJH3HSUJA4,0.07158800248239014
CX8MX4BBWB,0.3996961651214403
5OZZKTUHX8,0.3551853667242983
JRHT42S0E3,0.0585111839633375
UFE7V6KMGW,0.3545619999045709
1MNMEZBASB,0.20321389379489715
BC8G659WFG,0.37662967493795185
76UDYEJ5JH,0.07524871037168022
FW9L39YLTU,0.14090200433994304
TXWOR0G6ZI,0.44561937001394647
L77GBB0EA3,0.04479519034920887
3J6YXXIBMT,0.4158755078941417
GCN10L3VOW,0.12709809133120278
EPMYGHA7T8,0.22848630558815602
BOQM1B71CR,0.1612125242051737
2OJ1Q8Q2X9,0.3381013872507028
W50FQ6AMNL,0.008886231074253459
TWB6IDNZVN,0.02893721373323353
HWZBARJIDP,0.02416088892922737
LCJ81B7LSQ,0.09631677311249257
GIBWAEB6V9,0.06935124265782136
GONM391IFJ,0.3335120914742058
2I47K6KCH6,0.404795175027584
U9DDLZDIE9,0.09285270812839164
AESJATO120,0.15296134186707208
ZH9R28QV2C,0.19366207948616493
VWA9AL0OS2,0.023284848179023147
36JVVAGSWX,0.05938278978442776
YPYJCTK43M,0.14763527127098047
7AJMNXBS1X,0.28705058012545054
LE5KNC3GLG,0.16723590113879577
NDCGRDC1P3,0.10909415986781558
41L58SUU89,0.04363153128118784
YWMAI4ZBU4,0.10088583498154938
6E0QXEETLJ,0.043287167957049906
576BWZUAWS,0.2941582390737235
8FR84A7ZNA,0.17345639767611973
M0XCO3PG0N,0.23484442251549809
ZFEA0UAAUS,0.19133026406843118
9OS7NJZI0A,0.051748308543023085
XWVTO9FJIR,0.061904899464693325
MLEHCMWY4W,0.048652313567532836
QMBLPIHXV9,0.07408135137884687
V7FVXRQMCF,0.04200890433526189
Y2CLYSVPI6,0.17118870940066788
FG37YKJ251,0.4509548626401946
RR1JPJ20SX,0.10836062930314404
16CZV0FUIB,0.15612998659493552
2KCBZERLLU,0.08405442781213673
M9HZY6DFIY,0.09785940147054563
LJNHLYOOKV,0.16561197020812687
NM6TC9OGJL,0.1247796846519673
0IZ8XVUNA9,0.16311675286787686
2MHWMLEVDX,0.1328888023863621
R2508J7F36,0.15014349188171341
YFQ7XR34T9,0.08271204337140091
R0DWVKPAV2,0.0834647577679586
A1TZ5GDLK7,0.10806344198065558
4IORWX1150,0.10823010344551309
A164ZW2Y19,0.21304482975842837
U9NYBM584T,0.3442950311113826
NTFJ9DG0MJ,0.2995807204220841
UEN47TWUNZ,0.057250003898522396
0CX44OMHJ7,0.1343737433098036
5J5I3BKVA3,0.08304360269539873
ZVKNOUMERH,0.013645070752922114
2FEWCHVW8D,0.41589475106959145
0Y0WDCOFTQ,0.02001297496219579
LQAN9ELR8J,0.06780783491817888
GLZOXEQ6M0,0.32775046697646815
G22EAOCXKQ,0.3071383983358197
QX5JTRABNQ,0.10591778602740791
GPP2FK6K1V,0.2180103536103225
EMRNITI9WB,0.09774730818315969
MDS40DK82K,0.16716991426295924
SE0OBLDCUN,0.15397902233015756
T49V27KBQZ,0.10863188988936791
GHDQ110FQS,0.06697790804614616
YKK2R9JOHJ,0.5005785076912449
VLCN7SFL76,0.07448304519974706
3CWUALE39D,0.11648581633821263
RN5ILCHCVR,0.035633152949931024
QDKNRBQ9NF,0.024881086554562837
MBE80TVHYI,0.05572101795549645
ELQTXTQ8QU,0.11130262550944504
GME13Y0W79,0.10062000063393406
29DQ18AWEU,0.10163500464477117
VGOUQ3U7N4,0.31766721889774524
HO1AP0BB7P,0.1804069625443129
RGVAHMNZG2,0.1480004128929469
GNDF9BYJPK,0.049149200699775436
IR1XAH3VTK,0.19119984295456655
BLCOCC4XUB,0.1639482449441854
BZ4JVSALTZ,0.5793433377579782
BVYK24G21K,0.17187358822862303
0GK6UD9OOM,0.36788394623741755
ZDEGSFMDI9,0.17483764693366793
XWA6P4O130,0.061517122466941715
6SUYPO42HA,0.25236172159183157
RSRQKU0B9W,0.1680387087740326
TL5GBDFZXN,0.3723330159325359
N0L3Z91GLF,0.0816944999515608
H03SIV8F4Z,0.20152550200020886
0IUA7VQFVQ,0.050817020295133554
6M7EF5JLBM,0.0677724731899339
IJJ4Y6R55X,0.09065741273161604
RM8I3BLZE7,0.21048942342615076
TMXG44QW7K,0.0695617753711694
F0ZQ3CXIAJ,0.06292188559367025
SDDDFMG42S,0.3876387568051166
SCCBQ0KDGR,0.10838946757364748
W4QX6MNV16,0.06498919426396359
AGX0YRRJZ8,0.26660783135533067
EKXAF7C0D7,0.07998689629796811
UCONDRAY7N,0.25794802285930735
E9FYR4PKTI,0.10103945402671788
QZPR9PMJTH,0.13120305456660245
80OSYJBCG1,0.13045254182482022
7QDU53LP95,0.08779459001706116
BCIUJMRCHQ,0.1413336123830919
A9GWHO3N28,0.14295322311632364
JEQ8AWC0FD,0.16989130131131278
VRLANCTNAU,0.03153534751097732
BG03SPVX66,0.087759110006833
7JLHWGVSDM,0.34453327018132524
335VF07LS0,0.06515038844058758
UYBXKDRTRR,0.13181338195361914
L2Y06TYYZG,0.2888446073366737
EHRSFQO3LP,0.2817257868120545
NGBRDHYIGM,0.14402533023674682
SII9KBAKLF,0.17053202729200817
80KSQLRX5Z,0.07911850077280284
LW1ID48HKF,0.31187274316835334
ACHW59MTQ9,0.043336222437938
019V4M88FC,0.438032993772288
3GMN9YRJ14,0.4452674134489317
JOQF27VLF5,0.3615849858088184
